filename,model,macro_f1,TP_PER,FP_PER,FN_PER,precision_PER,recall_PER,f1_PER,TP_ORG,FP_ORG,FN_ORG,precision_ORG,recall_ORG,f1_ORG
21.12.2020_74._Sitzung.xmi.xmi,distilbert,0.04761904761904762,1,9,10,0.1,0.09090909090909091,0.09523809523809525,0,4,7,0.0,0.0,0.0
23.05.2014_29._Sitzung.xmi.xmi,rule_based,0.8434343434343434,7,3,1,0.7,0.875,0.7777777777777777,5,0,1,1.0,0.8333333333333334,0.9090909090909091
23.05.2014_29._Sitzung.xmi.xmi,flair,0.1875,3,5,5,0.375,0.375,0.375,0,0,6,0.0,0.0,0.0
23.05.2014_29._Sitzung.xmi.xmi,spacy,0.41666666666666663,3,7,5,0.3,0.375,0.33333333333333326,4,6,2,0.4,0.6666666666666666,0.5
23.05.2014_29._Sitzung.xmi.xmi,improved_spacy,0.41666666666666663,3,7,5,0.3,0.375,0.33333333333333326,4,6,2,0.4,0.6666666666666666,0.5
23.05.2014_29._Sitzung.xmi.xmi,bert,0.1875,3,5,5,0.375,0.375,0.375,0,2,6,0.0,0.0,0.0
23.05.2014_29._Sitzung.xmi.xmi,distilbert,0.22222222222222224,4,6,4,0.4,0.5,0.4444444444444445,0,2,6,0.0,0.0,0.0
26.02.2004_53._Sitzung.xmi.xmi,rule_based,0.7941176470588236,5,4,3,0.5555555555555556,0.625,0.5882352941176471,4,0,0,1.0,1.0,1.0
26.02.2004_53._Sitzung.xmi.xmi,flair,0.17647058823529413,3,6,5,0.3333333333333333,0.375,0.35294117647058826,0,1,4,0.0,0.0,0.0
26.02.2004_53._Sitzung.xmi.xmi,spacy,0.35526315789473684,2,9,6,0.18181818181818182,0.25,0.2105263157894737,2,2,2,0.5,0.5,0.5
26.02.2004_53._Sitzung.xmi.xmi,improved_spacy,0.35526315789473684,2,9,6,0.18181818181818182,0.25,0.2105263157894737,2,2,2,0.5,0.5,0.5
26.02.2004_53._Sitzung.xmi.xmi,bert,0.30952380952380953,3,7,5,0.3,0.375,0.33333333333333326,1,2,3,0.3333333333333333,0.25,0.28571428571428575
26.02.2004_53._Sitzung.xmi.xmi,distilbert,0.30000000000000004,2,10,6,0.16666666666666666,0.25,0.2,1,0,3,1.0,0.25,0.4
27.02.2019_65._Sitzung.xmi.xmi,rule_based,0.6068376068376069,6,10,5,0.375,0.5454545454545454,0.4444444444444444,5,0,3,1.0,0.625,0.7692307692307693
27.02.2019_65._Sitzung.xmi.xmi,flair,0.36363636363636365,8,3,3,0.7272727272727273,0.7272727272727273,0.7272727272727273,0,1,8,0.0,0.0,0.0
27.02.2019_65._Sitzung.xmi.xmi,spacy,0.6638655462184875,9,1,2,0.9,0.8181818181818182,0.8571428571428572,4,5,4,0.4444444444444444,0.5,0.47058823529411764
27.02.2019_65._Sitzung.xmi.xmi,improved_spacy,0.6638655462184875,9,1,2,0.9,0.8181818181818182,0.8571428571428572,4,5,4,0.4444444444444444,0.5,0.47058823529411764
27.02.2019_65._Sitzung.xmi.xmi,bert,0.41666666666666663,7,3,4,0.7,0.6363636363636364,0.6666666666666666,1,3,7,0.25,0.125,0.16666666666666666
27.02.2019_65._Sitzung.xmi.xmi,distilbert,0.3333333333333333,7,3,4,0.7,0.6363636363636364,0.6666666666666666,0,6,8,0.0,0.0,0.0
29.05.2009_25._Sitzung.xmi.xmi,rule_based,0.7085714285714286,7,10,1,0.4117647058823529,0.875,0.56,3,1,0,0.75,1.0,0.8571428571428571
29.05.2009_25._Sitzung.xmi.xmi,flair,0.14285714285714285,3,10,5,0.23076923076923078,0.375,0.2857142857142857,0,0,3,0.0,0.0,0.0
29.05.2009_25._Sitzung.xmi.xmi,spacy,0.225,3,13,5,0.1875,0.375,0.25,1,6,2,0.14285714285714285,0.3333333333333333,0.2
29.05.2009_25._Sitzung.xmi.xmi,improved_spacy,0.225,3,13,5,0.1875,0.375,0.25,1,6,2,0.14285714285714285,0.3333333333333333,0.2
29.05.2009_25._Sitzung.xmi.xmi,bert,0.2,0,11,8,0.0,0.0,0.0,1,1,2,0.5,0.3333333333333333,0.4
29.05.2009_25._Sitzung.xmi.xmi,distilbert,0.1928571428571429,1,11,7,0.08333333333333333,0.125,0.1,1,3,2,0.25,0.3333333333333333,0.28571428571428575
30.01.2019_62._Sitzung.xmi.xmi,rule_based,0.8130434782608696,19,5,3,0.7916666666666666,0.8636363636363636,0.8260869565217391,4,1,1,0.8,0.8,0.8000000000000002
30.01.2019_62._Sitzung.xmi.xmi,flair,0.1590909090909091,7,15,15,0.3181818181818182,0.3181818181818182,0.3181818181818182,0,1,5,0.0,0.0,0.0
30.01.2019_62._Sitzung.xmi.xmi,spacy,0.4552590266875981,11,16,11,0.4074074074074074,0.5,0.44897959183673464,3,5,2,0.375,0.6,0.4615384615384615
30.01.2019_62._Sitzung.xmi.xmi,improved_spacy,0.4552590266875981,11,16,11,0.4074074074074074,0.5,0.44897959183673464,3,5,2,0.375,0.6,0.4615384615384615
30.01.2019_62._Sitzung.xmi.xmi,bert,0.17500000000000002,7,11,15,0.3888888888888889,0.3181818181818182,0.35000000000000003,0,2,5,0.0,0.0,0.0
30.01.2019_62._Sitzung.xmi.xmi,distilbert,0.16666666666666666,7,13,15,0.35,0.3181818181818182,0.3333333333333333,0,5,5,0.0,0.0,0.0
"Plenarprotokoll_913._Sitzung,_16.08.2013.xmi.gz.xmi",rule_based,0.279874213836478,6,22,19,0.21428571428571427,0.24,0.2264150943396226,5,7,13,0.4166666666666667,0.2777777777777778,0.33333333333333337
"Plenarprotokoll_913._Sitzung,_16.08.2013.xmi.gz.xmi",flair,0.20344827586206898,5,20,20,0.2,0.2,0.20000000000000004,3,8,15,0.2727272727272727,0.16666666666666666,0.20689655172413793
"Plenarprotokoll_913._Sitzung,_16.08.2013.xmi.gz.xmi",spacy,0.21933962264150947,5,23,20,0.17857142857142858,0.2,0.1886792452830189,5,17,13,0.22727272727272727,0.2777777777777778,0.25
"Plenarprotokoll_913._Sitzung,_16.08.2013.xmi.gz.xmi",improved_spacy,0.21933962264150947,5,23,20,0.17857142857142858,0.2,0.1886792452830189,5,17,13,0.22727272727272727,0.2777777777777778,0.25
"Plenarprotokoll_913._Sitzung,_16.08.2013.xmi.gz.xmi",bert,0.1111111111111111,0,11,25,0.0,0.0,0.0,3,6,15,0.3333333333333333,0.16666666666666666,0.2222222222222222
"Plenarprotokoll_913._Sitzung,_16.08.2013.xmi.gz.xmi",distilbert,0.07142857142857142,0,13,25,0.0,0.0,0.0,2,8,16,0.2,0.1111111111111111,0.14285714285714285
"Plenarprotokoll_955._Sitzung,_22.03.2017.xmi.gz.xmi",rule_based,0.18509615384615383,1,18,12,0.05263157894736842,0.07692307692307693,0.0625,2,4,5,0.3333333333333333,0.2857142857142857,0.30769230769230765
"Plenarprotokoll_955._Sitzung,_22.03.2017.xmi.gz.xmi",flair,0.038461538461538464,1,12,12,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,0,7,0.0,0.0,0.0
"Plenarprotokoll_955._Sitzung,_22.03.2017.xmi.gz.xmi",spacy,0.04,1,11,12,0.08333333333333333,0.07692307692307693,0.08,0,9,7,0.0,0.0,0.0
"Plenarprotokoll_955._Sitzung,_22.03.2017.xmi.gz.xmi",improved_spacy,0.04,1,11,12,0.08333333333333333,0.07692307692307693,0.08,0,9,7,0.0,0.0,0.0
"Plenarprotokoll_955._Sitzung,_22.03.2017.xmi.gz.xmi",bert,0.04,1,11,12,0.08333333333333333,0.07692307692307693,0.08,0,3,7,0.0,0.0,0.0
"Plenarprotokoll_955._Sitzung,_22.03.2017.xmi.gz.xmi",distilbert,0.0,0,13,13,0.0,0.0,0.0,0,2,7,0.0,0.0,0.0
"Plenarprotokoll_987._Sitzung,_25.03.2020.xmi.gz.xmi",rule_based,0.16842105263157894,2,29,24,0.06451612903225806,0.07692307692307693,0.07017543859649122,2,4,7,0.3333333333333333,0.2222222222222222,0.26666666666666666
"Plenarprotokoll_987._Sitzung,_25.03.2020.xmi.gz.xmi",flair,0.0392156862745098,2,23,24,0.08,0.07692307692307693,0.0784313725490196,0,3,9,0.0,0.0,0.0
"Plenarprotokoll_987._Sitzung,_25.03.2020.xmi.gz.xmi",spacy,0.07940251572327045,2,25,24,0.07407407407407407,0.07692307692307693,0.07547169811320754,1,14,8,0.06666666666666667,0.1111111111111111,0.08333333333333334
"Plenarprotokoll_987._Sitzung,_25.03.2020.xmi.gz.xmi",improved_spacy,0.07940251572327045,2,25,24,0.07407407407407407,0.07692307692307693,0.07547169811320754,1,14,8,0.06666666666666667,0.1111111111111111,0.08333333333333334
"Plenarprotokoll_987._Sitzung,_25.03.2020.xmi.gz.xmi",bert,0.021739130434782608,1,19,25,0.05,0.038461538461538464,0.043478260869565216,0,7,9,0.0,0.0,0.0
"Plenarprotokoll_987._Sitzung,_25.03.2020.xmi.gz.xmi",distilbert,0.022222222222222223,1,18,25,0.05263157894736842,0.038461538461538464,0.044444444444444446,0,5,9,0.0,0.0,0.0
