filename,model,macro_f1,TP_PER,FP_PER,FN_PER,precision_PER,recall_PER,f1_PER,TP_ORG,FP_ORG,FN_ORG,precision_ORG,recall_ORG,f1_ORG
BR_10.S_19.12.1949.xmi,distilbert,0.1558988764044944,36,261,112,0.12121212121212122,0.24324324324324326,0.16179775280898875,33,124,250,0.21019108280254778,0.1166077738515901,0.15000000000000002
BR_100.S_06.02.1953.xmi,rule_based,0.020245173603464728,12,539,154,0.021778584392014518,0.07228915662650602,0.03347280334728033,2,276,290,0.007194244604316547,0.00684931506849315,0.007017543859649123
BR_100.S_06.02.1953.xmi,flair,0.19060784313725493,23,311,143,0.0688622754491018,0.13855421686746988,0.09200000000000001,59,57,233,0.5086206896551724,0.20205479452054795,0.28921568627450983
BR_100.S_06.02.1953.xmi,spacy,0.30146494844923954,45,156,121,0.22388059701492538,0.2710843373493976,0.24523160762942778,115,236,177,0.32763532763532766,0.3938356164383562,0.35769828926905134
BR_100.S_06.02.1953.xmi,improved_spacy,0.2572762253603813,45,156,121,0.22388059701492538,0.2710843373493976,0.24523160762942778,115,447,177,0.20462633451957296,0.3938356164383562,0.26932084309133486
BR_100.S_06.02.1953.xmi,bert,0.10623396435753416,16,274,150,0.05517241379310345,0.0963855421686747,0.07017543859649124,36,178,256,0.16822429906542055,0.1232876712328767,0.1422924901185771
BR_100.S_06.02.1953.xmi,distilbert,0.10629454227780588,16,273,150,0.05536332179930796,0.0963855421686747,0.07032967032967033,34,152,258,0.1827956989247312,0.11643835616438356,0.14225941422594143
BR_1000.S_12.02.2021.xmi,rule_based,0.08007690057257492,16,365,277,0.04199475065616798,0.05460750853242321,0.04747774480712166,40,256,374,0.13513513513513514,0.0966183574879227,0.11267605633802819
BR_1000.S_12.02.2021.xmi,flair,0.4949242765032239,139,108,154,0.562753036437247,0.47440273037542663,0.5148148148148148,176,151,238,0.5382262996941896,0.4251207729468599,0.4750337381916329
BR_1000.S_12.02.2021.xmi,spacy,0.593767628236301,146,70,147,0.6759259259259259,0.49829351535836175,0.5736738703339882,248,146,166,0.6294416243654822,0.5990338164251208,0.6138613861386139
BR_1000.S_12.02.2021.xmi,improved_spacy,0.5281811306863423,146,70,147,0.6759259259259259,0.49829351535836175,0.5736738703339882,237,331,177,0.41725352112676056,0.572463768115942,0.4826883910386965
BR_1000.S_12.02.2021.xmi,bert,0.42920656634746923,128,91,165,0.5844748858447488,0.43686006825938567,0.5,131,186,283,0.41324921135646686,0.3164251207729469,0.35841313269493846
BR_1000.S_12.02.2021.xmi,distilbert,0.3892432690093246,123,107,170,0.5347826086956522,0.4197952218430034,0.47036328871892924,110,190,304,0.36666666666666664,0.26570048309178745,0.3081232492997199
BR_1001.S_05.03.2021.xmi,rule_based,0.016348773841961855,0,234,179,0.0,0.0,0.0,6,145,210,0.039735099337748346,0.027777777777777776,0.03269754768392371
BR_1001.S_05.03.2021.xmi,flair,0.3714028853974914,74,76,105,0.49333333333333335,0.4134078212290503,0.4498480243161095,52,87,164,0.37410071942446044,0.24074074074074073,0.2929577464788733
BR_1001.S_05.03.2021.xmi,spacy,0.4878133033419023,87,54,92,0.6170212765957447,0.4860335195530726,0.54375,84,89,132,0.48554913294797686,0.3888888888888889,0.4318766066838047
BR_1001.S_05.03.2021.xmi,improved_spacy,0.4362314356435643,87,54,92,0.6170212765957447,0.4860335195530726,0.54375,83,206,133,0.28719723183391005,0.38425925925925924,0.32871287128712867
BR_1001.S_05.03.2021.xmi,bert,0.3042376136218154,66,76,113,0.4647887323943662,0.3687150837988827,0.411214953271028,36,113,180,0.24161073825503357,0.16666666666666666,0.19726027397260273
BR_1001.S_05.03.2021.xmi,distilbert,0.33879634823468197,71,63,108,0.5298507462686567,0.39664804469273746,0.45367412140575075,44,133,172,0.24858757062146894,0.2037037037037037,0.2239185750636132
NR_1.S_02.12.1930.xmi,rule_based,0.31067719152471956,86,129,114,0.4,0.43,0.41445783132530123,3,7,16,0.3,0.15789473684210525,0.20689655172413793
NR_1.S_02.12.1930.xmi,flair,0.11460258780036969,62,279,138,0.18181818181818182,0.31,0.22920517560073939,0,2,19,0.0,0.0,0.0
NR_1.S_02.12.1930.xmi,spacy,0.28848900314195935,69,120,131,0.36507936507936506,0.345,0.35475578406169656,4,13,15,0.23529411764705882,0.21052631578947367,0.2222222222222222
NR_1.S_02.12.1930.xmi,improved_spacy,0.2854860001389564,69,120,131,0.36507936507936506,0.345,0.35475578406169656,4,14,15,0.2222222222222222,0.21052631578947367,0.21621621621621623
NR_1.S_02.12.1930.xmi,bert,0.23924545663676097,74,104,126,0.4157303370786517,0.37,0.3915343915343915,1,3,18,0.25,0.05263157894736842,0.08695652173913043
NR_1.S_02.12.1930.xmi,distilbert,0.16666666666666666,69,145,131,0.32242990654205606,0.345,0.3333333333333333,0,3,19,0.0,0.0,0.0
NR_1.S_04.03.1919.xmi,rule_based,0.18202764976958524,79,162,114,0.3278008298755187,0.40932642487046633,0.3640552995391705,0,0,61,0.0,0.0,0.0
NR_1.S_04.03.1919.xmi,flair,0.1494661921708185,84,285,109,0.22764227642276422,0.43523316062176165,0.298932384341637,0,1,61,0.0,0.0,0.0
NR_1.S_04.03.1919.xmi,spacy,0.27440476190476193,89,138,104,0.3920704845814978,0.46113989637305697,0.4238095238095238,5,14,56,0.2631578947368421,0.08196721311475409,0.125
NR_1.S_04.03.1919.xmi,improved_spacy,0.27440476190476193,89,138,104,0.3920704845814978,0.46113989637305697,0.4238095238095238,5,14,56,0.2631578947368421,0.08196721311475409,0.125
NR_1.S_04.03.1919.xmi,bert,0.2023809523809524,85,142,108,0.3744493392070485,0.44041450777202074,0.4047619047619048,0,2,61,0.0,0.0,0.0
NR_1.S_04.03.1919.xmi,distilbert,0.20697167755991286,95,171,98,0.35714285714285715,0.49222797927461137,0.4139433551198257,0,7,61,0.0,0.0,0.0
NR_1.S_04.11.1971.xmi,rule_based,0.1902168076251846,247,1118,298,0.18095238095238095,0.45321100917431195,0.25863874345549737,19,31,243,0.38,0.07251908396946564,0.12179487179487179
NR_1.S_04.11.1971.xmi,flair,0.4151454980375763,271,1036,274,0.20734506503442998,0.4972477064220184,0.2926565874730021,100,10,162,0.9090909090909091,0.3816793893129771,0.5376344086021505
NR_1.S_04.11.1971.xmi,spacy,0.487337016809552,269,429,276,0.3853868194842407,0.4935779816513762,0.43282381335478687,123,69,139,0.640625,0.46946564885496184,0.5418502202643172
NR_1.S_04.11.1971.xmi,improved_spacy,0.4813691716346584,269,429,276,0.3853868194842407,0.4935779816513762,0.43282381335478687,124,82,138,0.6019417475728155,0.4732824427480916,0.5299145299145299
NR_1.S_04.11.1971.xmi,bert,0.35544290928602196,179,714,366,0.20044792833146696,0.3284403669724771,0.24895688456189155,91,41,171,0.6893939393939394,0.3473282442748092,0.46192893401015234
NR_1.S_04.11.1971.xmi,distilbert,0.32360293583315164,169,676,376,0.2,0.3100917431192661,0.2431654676258993,80,54,182,0.5970149253731343,0.3053435114503817,0.404040404040404
NR_1.S_04.11.1975.xmi,rule_based,0.241604434707883,221,1239,354,0.15136986301369862,0.3843478260869565,0.21719901719901719,54,140,158,0.27835051546391754,0.25471698113207547,0.26600985221674883
NR_1.S_04.11.1975.xmi,flair,0.20752173913043476,252,1173,323,0.17684210526315788,0.43826086956521737,0.25199999999999995,30,126,182,0.19230769230769232,0.14150943396226415,0.16304347826086957
NR_1.S_04.11.1975.xmi,spacy,0.3636831537768347,258,386,317,0.40062111801242234,0.44869565217391305,0.4232977850697293,71,184,141,0.2784313725490196,0.33490566037735847,0.30406852248394
NR_1.S_04.11.1975.xmi,improved_spacy,0.3592580401440123,258,386,317,0.40062111801242234,0.44869565217391305,0.4232977850697293,71,198,141,0.26394052044609667,0.33490566037735847,0.29521829521829523
NR_1.S_04.11.1975.xmi,bert,0.2106380140674865,185,713,390,0.20601336302895323,0.3217391304347826,0.25118805159538354,29,100,183,0.2248062015503876,0.13679245283018868,0.17008797653958946
NR_1.S_04.11.1975.xmi,distilbert,0.197292545301747,182,654,393,0.21770334928229665,0.3165217391304348,0.2579730687455705,25,129,187,0.16233766233766234,0.1179245283018868,0.13661202185792348
NR_1.S_05.06.1979.xmi,rule_based,0.246042671880325,241,1417,365,0.14535585042219543,0.3976897689768977,0.2128975265017668,55,120,164,0.3142857142857143,0.2511415525114155,0.2791878172588832
NR_1.S_05.06.1979.xmi,flair,0.2773721433605155,283,1175,323,0.19410150891632372,0.466996699669967,0.27422480620155043,54,112,165,0.3253012048192771,0.2465753424657534,0.28051948051948056
NR_1.S_05.06.1979.xmi,spacy,0.4207442966793845,283,412,323,0.4071942446043165,0.466996699669967,0.4350499615680246,101,177,118,0.36330935251798563,0.4611872146118721,0.40643863179074446
NR_1.S_05.06.1979.xmi,improved_spacy,0.42028088629582333,283,412,323,0.4071942446043165,0.466996699669967,0.4350499615680246,103,186,116,0.356401384083045,0.4703196347031963,0.40551181102362205
NR_1.S_05.06.1979.xmi,bert,0.25792422232050716,206,784,400,0.2080808080808081,0.33993399339933994,0.2581453634085213,46,92,173,0.3333333333333333,0.2100456621004566,0.25770308123249297
NR_1.S_05.06.1979.xmi,distilbert,0.2378064851681737,187,741,419,0.20150862068965517,0.3085808580858086,0.24380704041720994,43,109,176,0.28289473684210525,0.1963470319634703,0.23180592991913745
